gene,interaction_logFC,interaction_P,interaction_FDR,female_logFC,female_FDR,male_logFC,male_FDR,interaction_logFC_celladj,interaction_FDR_celladj,pattern
UBAP2,-0.200695212952231,0.0434679454120356,0.263780388120053,-0.366512395392185,9.90176817553399e-09,-0.569320952289053,1.34285330105538e-05,-0.152657037508611,0.473105747884587,MAGNITUDE difference
LSM12,-0.11709492532174,0.0434753186789251,0.263780388120053,-0.0993266294996456,0.00332065752196883,-0.23321248491052,0.00467973236326369,-0.088319103434729,0.485705073952005,MAGNITUDE difference
SRRT,-0.16146708947455,0.0435317357376191,0.263830029469787,-0.321563926644527,1.13657354456307e-09,-0.476387999351796,5.39630243261177e-06,-0.096506870492598,0.582903999548786,MAGNITUDE difference
SFXN1,0.21426715631082,0.0435407609833714,0.263830029469787,-0.116979114155966,0.0866180410902842,0.118074813045281,0.352508182196529,0.159543913142148,0.515467680753098,neither sex significant
NFAM1,-0.25636619159556,0.043549420133782,0.263830029469787,0.0631255602005751,0.497891746808576,-0.242108491292885,0.0966001668869168,-0.176820473171051,0.497301841118189,neither sex significant
IZUMO1,-0.139632942426575,0.0435614046150962,0.263830029469787,-0.0434710847802023,0.340434260929349,-0.211285990890402,0.0249610019436472,-0.13084541743373,0.390897584781897,MALE-restricted
EXOC6B,-0.254063475598045,0.0435671868749512,0.263830029469787,-0.00984803584609859,0.932403020429672,-0.288553802942025,0.0405474641658758,-0.2819237313662,0.307726777451692,MALE-restricted
VIP,0.138865614353629,0.0437501672219819,0.264580642451705,0.0416490043455807,0.373978022195897,0.190193184041137,0.0315007438552281,0.122201741228099,0.437339829098032,MALE-restricted
LSM3,0.441301859374579,0.0437595077431003,0.264580642451705,0.496306899368097,9.74609859895315e-05,1.17279436092228,2.62772162800687e-05,0.251253619938697,0.536329759609057,MAGNITUDE difference
RNPS1,-0.133795172866378,0.0437720385438103,0.264580642451705,-0.2108524290116,3.73487859641539e-07,-0.345683693746205,3.08410998351441e-05,-0.0818212096537352,0.587678356689549,MAGNITUDE difference
DAAM2,-0.722106088088309,0.0437720415004926,0.264580642451705,0.570201987810599,0.00597345133586017,-0.186811568796961,0.747713726177891,-0.595851223358392,0.430311723521155,FEMALE-restricted
CCDC38,0.139956151191295,0.0437750628379145,0.264580642451705,-0.0146005990618837,0.793595520301637,0.151281422993172,0.137351069765322,0.179179727425553,0.222065770742728,neither sex significant
SLCO3A1,-0.224569658108665,0.0438150554948283,0.264720858476419,-0.0101443092635238,0.918047830516477,-0.33028704393548,0.0105112889814022,-0.186118235898738,0.393346087337234,MALE-restricted
PPP4R1L,-0.292447792636199,0.0438569745268563,0.26481658044684,0.156444891241991,0.103531061282682,-0.264660080969348,0.028032318246921,-0.362283735907829,0.222065770742728,MALE-restricted
KRT25,0.132311466048824,0.0438760201570452,0.26481658044684,0.0290961936769961,0.552534457576804,0.199027275355763,0.0169012256680232,0.10699452034799,0.487912496886505,MALE-restricted
TMEM203,-0.122097018040885,0.0438812984918573,0.26481658044684,-0.0958152128657263,0.0112856286480071,-0.222272137920094,0.00114517970332277,-0.0993803537053494,0.473409613567822,MAGNITUDE difference
RPS16,0.141518064551316,0.0439130085347513,0.264906526419167,-0.0822029762230566,0.056222203649381,0.13165606982387,0.130407515110377,0.133813615474989,0.328335576851004,neither sex significant
TMEM184A,-0.179591191614968,0.0439362391491522,0.2649452707376,-0.142176156535271,0.0103716587692089,-0.371453401307019,0.000163067212129204,-0.115561436433885,0.52275341003476,MAGNITUDE difference
GPX4,-0.209570123212607,0.0439719045661612,0.265058941367648,-0.102852547324999,0.127609832897201,-0.342586125229196,0.00557940705828067,-0.172819568596885,0.462270934679371,MALE-restricted
SH3KBP1,-0.219902710385676,0.0440093677593735,0.265127397064385,-0.270224392431404,1.54690271066018e-05,-0.541442875189186,0.00017765523527649,-0.1503932850216,0.48490225257637,MAGNITUDE difference
BHLHE22,0.143455796405734,0.0440169002168049,0.265127397064385,-0.0565762630317768,0.245826310640584,0.119363099328973,0.146340470584243,0.116998250493839,0.479675812183916,neither sex significant
FKBP11,0.215880259229683,0.0440595534554913,0.265224464517878,-0.328735248081455,2.22301275367487e-07,-0.144932377239396,0.345274871211914,0.190621469576583,0.424757930843111,FEMALE-restricted
RASGRP2,-0.169366230758259,0.0440666670413197,0.265224464517878,-0.177936372010154,0.000157999568863567,-0.292551342527433,0.0149288184341884,-0.11188787341042,0.539026245073036,MAGNITUDE difference
TNIP1,-0.235181798222522,0.0441212948536568,0.265451897243585,-0.168342775657593,0.0143144180975994,-0.506999197871468,0.000735760611048483,-0.204523547596014,0.364705647785734,MAGNITUDE difference
LMF2,-0.206301751215052,0.0441499498458919,0.265503247244297,-0.0964810161255227,0.13865661459516,-0.213260976463649,0.0928645187411008,-0.112896055282642,0.632696124908641,neither sex significant
ESR1,0.29780548479571,0.0442032385576953,0.265503247244297,-0.0491344465468383,0.666514213902748,0.249638235334725,0.154263882455171,0.231541851291301,0.499749670823859,neither sex significant
NRM,-0.199982500589775,0.0442066736107987,0.265503247244297,-0.138321167434432,0.0219486533028763,-0.418503893690278,0.000566509250040727,-0.120611026405501,0.542413234580566,MAGNITUDE difference
NBEA,0.361167650307142,0.0442231865233754,0.265503247244297,-0.00836290900657412,0.959058699178098,0.407673787755792,0.0694113737348581,0.376219088860943,0.330386372665037,neither sex significant
RDH8,0.158611823780566,0.0442233252995465,0.265503247244297,-0.0366820250596173,0.518602118428478,0.152479351835935,0.150767976175438,0.0887086617072401,0.657336673133114,neither sex significant
ZNF490,-0.225053954592144,0.0442407309955439,0.265503247244297,-0.0193037807225562,0.839718061020018,-0.244478259804792,0.0660166561438843,-0.165575863722975,0.523723658544794,neither sex significant
PLD6,0.20092410473863,0.0442477339662987,0.265503247244297,-0.0232871807929821,0.772483355241047,0.0716414876551557,0.61228647880426,0.188656628196714,0.401274502341431,neither sex significant
TRIM59,0.395356560661663,0.0442847799785061,0.265624424201367,0.269085234427338,0.0258942790742554,0.830882844987375,0.000299261599429789,0.281437648496087,0.45214778153782,MAGNITUDE difference
HSD17B14,-0.154941168058772,0.0443171448898827,0.26571744195482,-0.0286255976927797,0.640902250769559,-0.179933445131515,0.0325345496615831,-0.135499226276915,0.453494584809337,MALE-restricted
SPC25,0.232835197803928,0.0443573572041651,0.265732017998692,0.0195476981027737,0.835448302669779,0.276719878482136,0.116508532186945,0.20428261759128,0.444796619808544,neither sex significant
CRIP2,-0.27287090586573,0.0443819621171402,0.265732017998692,-0.00199330663549401,0.986970881402543,-0.279614992135127,0.105368563463333,-0.252814883028205,0.403892969386585,neither sex significant
SPARC,-0.555711752303522,0.0443921498816793,0.265732017998692,-0.431605290270876,0.00754216590779076,-1.38655918217652,6.31881743665177e-05,-0.447838092794342,0.441088148445081,MAGNITUDE difference
TMEM38B,0.318360757844952,0.044393314826846,0.265732017998692,0.231487041309193,0.0138636329050296,0.602241622936974,0.00369751155017455,0.263088226916131,0.38757007936015,MAGNITUDE difference
KCNJ2,0.268225843849163,0.0444038657240725,0.265732017998692,0.197737748022204,0.0152284426483483,0.361176392703385,0.00806003168204224,0.218174311209725,0.453494584809337,MAGNITUDE difference
UBXN8,0.296283457350776,0.0445304739561639,0.266315107069389,0.303513179111188,0.000157099943622829,0.683849667258529,0.000997672093927156,0.194634036259564,0.494749641217844,MAGNITUDE difference
ETFB,-0.174120551780855,0.0445350899089582,0.266315107069389,-0.113368564706403,0.0320088155251469,-0.346653108063373,0.00189313530344825,-0.160050102219471,0.383731169848766,MAGNITUDE difference
RFC5,0.191893450089592,0.0446229475631416,0.26667903368062,0.114049823847611,0.056582192222475,0.304636432859995,0.00964412474245416,0.157131392549643,0.465203110373091,MALE-restricted
CENPBD1,0.188660357642792,0.0446297843589086,0.26667903368062,0.0573568523915657,0.376150691669393,0.290927855960175,0.0173920058981558,0.143778389270797,0.515467680753098,MALE-restricted
STX19,-0.108007276373188,0.0447153819314749,0.267089263124607,0.0456243268857477,0.163303002330071,-0.0741112167943467,0.416715807421585,-0.0916664110118944,0.453494584809337,neither sex significant
LPA,-0.178297040193677,0.0447514946540853,0.267203715997101,-0.0241324972571613,0.719998889235914,-0.0931264329424582,0.442461298064217,-0.165285831651621,0.405830737717486,neither sex significant
ZNF823,0.308175652095981,0.0447940204969057,0.267261632455973,0.20650129975604,0.0176277563373872,0.632939177929612,0.00477427122285097,0.228827499893336,0.462083641795791,MAGNITUDE difference
GAL3ST1,-0.137955790882774,0.0447951045453709,0.267261632455973,0.00907562250972927,0.874799383455571,-0.150964499782412,0.109437423935291,-0.166356999194103,0.256415364744229,neither sex significant
STOX2,0.288205552837347,0.0448459945604832,0.267427463426509,0.0151662508592757,0.902402948424015,0.374974083796409,0.0774339652855625,0.311704716169293,0.325639437730131,neither sex significant
MMP16,0.151696669382503,0.0448575165445232,0.267427463426509,0.00157662594780452,0.980985637749207,0.15771823224547,0.132726932221037,0.154154724991847,0.349316653519381,neither sex significant
MAPKAPK2,-0.208040454640638,0.0448931018758209,0.267427463426509,-0.100461749204014,0.108407485515517,-0.434907634598403,0.00191314993991855,-0.110375485997379,0.570066862958793,MALE-restricted
BTAF1,0.289111439068319,0.0448950412260901,0.267427463426509,0.218926343491485,0.00970358894222605,0.714791936814102,6.39183806583457e-05,0.167561128499495,0.534202564786347,MAGNITUDE difference
TOM1L2,-0.160720303424128,0.0449337174495347,0.267427463426509,-0.12305993676738,0.0147272581326234,-0.312023875756766,0.000174839889959444,-0.123443391918002,0.468864219223819,MAGNITUDE difference
CTSA,-0.249368736140759,0.0449546778899794,0.267427463426509,-0.189770841047174,0.0104342537225123,-0.555502405890159,0.000193493162243039,-0.186297241469542,0.425313617198523,MAGNITUDE difference
RLN1,0.284183210909182,0.0449819019305323,0.267427463426509,0.152132672760907,0.0681896936791289,0.496352344377157,0.00442546154283201,0.249585622777932,0.401054080459678,MALE-restricted
UTP18,0.153071078683442,0.0449828030018785,0.267427463426509,0.0592058876639667,0.229161007963503,0.298597004710284,0.00226442235708601,0.0950112827992734,0.535678271373245,MALE-restricted
EFR3A,0.214466018951129,0.0449926294391592,0.267427463426509,0.226062346328659,0.000458908496896989,0.516822514224088,2.6866431594914e-05,0.12013065352001,0.58231372732358,MAGNITUDE difference
MED16,-0.225790862708532,0.0450042175303254,0.267427463426509,-0.229143051630689,0.000258641336788915,-0.536613134352327,0.00122312488871529,-0.139412924527389,0.566164780610164,MAGNITUDE difference
PIGC,-0.108556903502021,0.0450118759742486,0.267427463426509,-0.0277297591889672,0.473749523350917,-0.170161127073369,0.0171556323860815,-0.105311258717392,0.393952351437645,MALE-restricted
ZNF281,0.236000535421518,0.0450279681649287,0.267427463426509,0.303057100165302,1.29389049998761e-05,0.54239167699738,0.000131001947930774,0.140804330996479,0.600166234593207,MAGNITUDE difference
TPI1,-0.120925272843643,0.0450434508277219,0.267427463426509,-0.0955793245437143,0.010611161285466,-0.234415646471834,0.00185076598682277,-0.100832661703595,0.428013064544786,MAGNITUDE difference
HSP90AB1,-0.212523893124657,0.0450819650193176,0.267555351882343,-0.312207120493859,1.01096472602984e-06,-0.493477561511723,5.09853300959157e-05,-0.140778791981485,0.547686709477907,MAGNITUDE difference
IRF6,0.183275080101622,0.0451413704852293,0.267694291020958,-0.141148542541959,0.0118917457589387,0.0191145503810098,0.883699896166622,0.189453332842349,0.339505880491586,FEMALE-restricted
RPUSD1,-0.172333812655281,0.0451552703444039,0.267694291020958,-0.0987233932581411,0.0422321619865135,-0.26031784007686,0.0530202402234777,-0.0733340604447355,0.745933700427032,FEMALE-restricted
REV1,0.181291752787759,0.045156323023836,0.267694291020958,0.0831357590913827,0.137309118246,0.353346272543773,0.00478580955761565,0.15912384431561,0.394514874965977,MALE-restricted
DOCK3,0.169181592373371,0.0452152238599592,0.26783854564287,-0.0143639596761895,0.832527021058841,0.174538793147799,0.155796724384937,0.17422107262225,0.347263360989443,neither sex significant
MATR3,0.312041113067961,0.0452267021916538,0.26783854564287,-0.117761140960816,0.227938697135875,0.258581919950533,0.251578840319482,0.246767831796228,0.466704007002796,neither sex significant
MRPS5,-0.130243159396908,0.0452463071773706,0.26783854564287,-0.0179087331558075,0.730804391015416,-0.0710524644151546,0.369454285146287,-0.129362363135453,0.354302775040624,neither sex significant
CANT1,-0.228498332993217,0.045248623171158,0.26783854564287,-0.0346143221221842,0.680793042012853,-0.401725179279703,0.00453359952482236,-0.154537283201711,0.497301841118189,MALE-restricted
ANO3,0.107683985756922,0.0452908321601831,0.267853640214641,-0.014834822928178,0.736771793703306,0.10137349018505,0.114951806430261,0.0907790314300411,0.471894231024,neither sex significant
ADAM3A,0.124023000065519,0.0453102667563455,0.267853640214641,0.0169867931637894,0.734321341209546,0.17236337411155,0.0262057439210485,0.116125115598647,0.407065295204574,MALE-restricted
COMMD8,0.582291593403153,0.04531310383561,0.267853640214641,0.912007767640432,5.2987803050836e-07,1.77762717836195,3.0841017713321e-07,0.327642085121094,0.522694751784858,MAGNITUDE difference
PXDNL,0.137754359044948,0.045319143465866,0.267853640214641,-0.0300964663627253,0.555603773900693,0.156854721672717,0.0766178043847811,0.155615750332212,0.299316641448739,neither sex significant
MIXL1,-0.118758999649805,0.0453680519298259,0.268042204861261,-0.0096265634418849,0.843098959021357,-0.0847085469251504,0.341679417365316,-0.077065657295169,0.583358235535265,neither sex significant
SHISA2,0.276883250584595,0.0454208273461066,0.268090125568735,-0.00159065515691308,0.990071636064035,0.2970540964993,0.0256196982963858,0.278535124285076,0.353954158115655,MALE-restricted
SCN10A,0.137478166758399,0.0454218151400849,0.268090125568735,-0.0016330507893372,0.978745091056321,0.138203602077491,0.103536240909743,0.115653648089621,0.473105747884587,neither sex significant
FLOT2,-0.253832068788075,0.0454271855226854,0.268090125568735,-0.0789216682228437,0.359508511130663,-0.466279257453656,0.00236627856231026,-0.177454447732957,0.464397594434344,MALE-restricted
FREM2,0.190191546990783,0.0454582861309624,0.268173265075734,0.00127126502096984,0.985763807405431,0.265069043612915,0.157751187908232,0.157348077694341,0.480152204617732,neither sex significant
TMCO1,0.360036978249977,0.0454753770661838,0.268173725661899,0.580992073798699,2.42254345950984e-07,1.08859971475079,9.14703294875011e-07,0.211908540772546,0.503713337011796,MAGNITUDE difference
DVL3,-0.200870725653683,0.0455186703028101,0.268306858309443,-0.194069742244679,0.00125962892097233,-0.455358985346677,0.000145366433855266,-0.129182776842578,0.50689254218141,MAGNITUDE difference
VPS37C,-0.254464087350699,0.04553199555781,0.268306858309443,-0.0619540476524748,0.514423544455585,-0.44122430834722,0.00127006489586469,-0.173015836090301,0.527042021653766,MALE-restricted
C19orf54,-0.253439536783887,0.0455703808706906,0.26843270316319,-0.22816674939249,0.00208409993470217,-0.616369685733247,0.000124004884430124,-0.195497148648622,0.479689238222368,MAGNITUDE difference
PSMD8,-0.1454990453469,0.0455921466257679,0.268460592925655,-0.161982039296642,0.000157099943622829,-0.345292570803422,0.000513830536959151,-0.119848136978592,0.444745831947528,MAGNITUDE difference
SLC35E1,-0.117779889650578,0.0456237131794573,0.268546150428598,-0.130129715188847,0.000272940134738029,-0.335558807069881,3.10944559627758e-06,-0.115513209354584,0.354302775040624,MAGNITUDE difference
B4GALT6,0.347994056556063,0.0456621258141015,0.268563952484122,0.529776847684877,2.38103691602338e-07,0.908382951646264,0.000212700054437429,0.221185168986773,0.532782125298828,MAGNITUDE difference
VPS45,-0.157208446989959,0.0456651532257392,0.268563952484122,-0.0826362564555872,0.105462448583109,-0.226387458037236,0.0124724424415663,-0.160646893652496,0.340421296373989,MALE-restricted
C21orf33,-0.137986909046266,0.0456873600135102,0.268563952484122,-0.111993572523361,0.00625372335393781,-0.214860418523767,0.0109220574141671,-0.131937167579702,0.360269448869067,MAGNITUDE difference
MBLAC2,0.361437040021972,0.0456948880646079,0.268563952484122,0.238977525284192,0.0320772235846623,0.78523177954086,0.000229577030262946,0.246111109330436,0.452351910309128,MAGNITUDE difference
SF3A2,-0.207781751678692,0.0457204934697273,0.268614289438431,-0.218502664704636,0.000390431231361738,-0.511541103751925,0.000118707900765842,-0.113159981131929,0.598820627035353,MAGNITUDE difference
INO80C,-0.117201873211396,0.0457989185776926,0.268969470524946,0.00717765982243009,0.887452190300854,-0.0904830560359522,0.290546430616334,-0.109603740835405,0.394659035452599,neither sex significant
PRPF31,-0.162330991180554,0.0458293473747236,0.268969470524946,-0.228344094133526,3.17047617977922e-06,-0.421503525048404,0.000110862046980915,-0.0959149226589855,0.608843229268487,MAGNITUDE difference
FEZ1,0.38445431310178,0.0458321384146423,0.268969470524946,-0.260333718016522,0.035264837554468,0.0303239399659637,0.89683415658095,0.29537059748211,0.518665518050856,FEMALE-restricted
RCHY1,0.228334880528271,0.0459894445447554,0.269781599379224,0.281193600537501,2.28941432824202e-05,0.652456013444674,4.33744673043849e-06,0.135638514361172,0.578012580615811,MAGNITUDE difference
VPS13B,0.186184501010249,0.0460095919596147,0.269781599379224,-0.215711479227511,0.000154853297955942,-0.0327023786097637,0.776826416479077,0.192961583431899,0.340421296373989,FEMALE-restricted
ARL2,-0.175658511102648,0.0460449990055258,0.269781599379224,-0.191886270775823,0.000190821360238143,-0.3363987682699,0.00170839531403573,-0.145744303820308,0.442507805809668,MAGNITUDE difference
SERGEF,-0.186443777536147,0.0460554312049064,0.269781599379224,-0.0774922790398896,0.192952542541245,-0.300729634609414,0.00969058619399348,-0.204607760165082,0.324955308489138,MALE-restricted
DYRK1A,0.135235715746393,0.0460817501412863,0.269781599379224,0.117523123661519,0.00277266491876285,0.337263420257726,0.00027587087187074,0.108095829928584,0.441373119276451,MAGNITUDE difference
WDHD1,0.219293369783276,0.0461056703901742,0.269781599379224,0.0751445615320205,0.306906826388076,0.315655403480172,0.0279878603484648,0.207591687809133,0.371172272028198,MALE-restricted
AASDHPPT,0.229842268336614,0.0461068579065624,0.269781599379224,0.135196235173249,0.0440313210865681,0.512784869553808,0.00144807537890915,0.185184477297302,0.407065295204574,MAGNITUDE difference
MAGI2,0.188811869663011,0.0461074432993484,0.269781599379224,0.0568075655800983,0.386834036478188,0.276525974583595,0.0187224698654539,0.197175622045218,0.329948648449055,MALE-restricted
TMTC3,0.330521017337523,0.0461638191112928,0.270011235863194,0.346761520780048,0.000359867490132868,0.744536421118031,0.000525631525084833,0.256209542345733,0.444796619808544,MAGNITUDE difference
TRIM2,0.359151672932632,0.0462410919754127,0.27036288308918,0.202013387769455,0.0482422880887058,0.663269281075902,0.0151421857411926,0.287733964283178,0.473105747884587,MAGNITUDE difference
RHBDL3,-0.18802260982518,0.0462852077381014,0.270520478151907,0.0949203222755294,0.133393725764862,-0.14268047247242,0.153340488403367,-0.185524818246087,0.379324976304211,neither sex significant
TEAD2,-0.232978450907931,0.0463433971764994,0.270669131818029,-0.178350494120569,0.0121909155046894,-0.482156872708524,0.000104725256176733,-0.181354597057385,0.493057072530072,MAGNITUDE difference
TMEM50B,0.24654697842026,0.0463449842527984,0.270669131818029,0.262149983384969,0.000323503887424194,0.569105977473573,0.000221226016668265,0.150904920572445,0.517314021141561,MAGNITUDE difference
FOXJ2,-0.210511243199121,0.0464136417786224,0.270859558311124,-0.253312794625286,5.71770677011829e-05,-0.545038909397627,2.43549230649557e-05,-0.135018630074996,0.493800585675156,MAGNITUDE difference
GBP1,0.473244646642718,0.0464270980753579,0.270859558311124,0.0047082344588524,0.981815831405815,0.532432289441379,0.0526307694110013,0.425722418457144,0.413618504725736,neither sex significant
GM2A,-0.337931994350888,0.0464570886290159,0.270859558311124,0.0140548714818741,0.927902651305632,-0.284312393748556,0.188624558699376,-0.270068626708278,0.485705073952005,neither sex significant
SLAMF1,0.245119812029312,0.0464981480570775,0.270859558311124,-0.236670620382732,0.000994282709484717,0.0960965698120524,0.573550369021843,0.266585359433137,0.295193854033443,FEMALE-restricted
ATP5D,-0.177124319463664,0.0465090768182397,0.270859558311124,-0.22278939307476,3.02962876371931e-05,-0.476783679130422,3.07593012239189e-05,-0.126557664548537,0.526170337757371,MAGNITUDE difference
ANAPC5,-0.142445490260688,0.0465144815164839,0.270859558311124,-0.219915193207525,6.32115140716927e-07,-0.343681951026017,0.000148858303924264,-0.0937998159518959,0.556151136634092,MAGNITUDE difference
LAMA4,0.159725581517162,0.0465218200500371,0.270859558311124,-0.0128656628918278,0.850064642761434,0.16069459760151,0.0951169608097683,0.199657723912519,0.229045709040385,neither sex significant
PGR,0.137621287767903,0.0465313131608152,0.270859558311124,-0.022165843777821,0.694354491249244,0.14558619351074,0.0740802998705381,0.141689951800156,0.354969944057927,neither sex significant
CORO1A,-0.192217958822451,0.0465322390348616,0.270859558311124,-0.167782681351145,0.00164475632169401,-0.415512730325881,0.0016448786788337,-0.118275070093176,0.546656418370004,MAGNITUDE difference
CAPN7,0.26114716537066,0.0465629778880473,0.270938435012658,0.18987378764609,0.0174053952524377,0.60476970701503,6.6670114092043e-05,0.201078755076336,0.450767581411244,MAGNITUDE difference
RPL27,0.229336476690487,0.0466266561207973,0.271208848867944,0.22174478663206,0.000786001296091786,0.558482492611449,0.000225919872687719,0.141402514346939,0.506028073480064,MAGNITUDE difference
CYLD,0.154336871612987,0.0466739503297485,0.271383798984812,0.106119283110918,0.0262592341554752,0.364779696101445,6.63532070115856e-05,0.114415111314109,0.485705073952005,MAGNITUDE difference
CCDC90B,0.25368680332259,0.0467455530786645,0.271699908989303,0.197043071186044,0.00511305530014998,0.508057898725796,0.00553955096986155,0.187526213324834,0.501394564787367,MAGNITUDE difference
ADRM1,-0.159367995372164,0.046832028725822,0.272102200075611,-0.213268144855898,3.63618189583558e-06,-0.396396326338348,0.00053564360375533,-0.0931262576514637,0.569556594748466,MAGNITUDE difference
SLMAP,0.236554058965424,0.0468928281032824,0.27221925787811,0.344941185618209,1.70192462480838e-06,0.706701258032181,1.06820539177077e-05,0.161893217785008,0.523687727487702,MAGNITUDE difference
COPS8,0.181588517884136,0.0468974464948055,0.27221925787811,0.190636465416577,0.000494756406778571,0.444803631739604,3.87796499264473e-05,0.123917152578447,0.453494584809337,MAGNITUDE difference
STAG2,0.19938420169291,0.0469039842921365,0.27221925787811,0.28690090511327,2.69191745533398e-06,0.609469980302947,1.50561596761914e-06,0.120923768558992,0.534098774365759,MAGNITUDE difference
OSTC,0.201454602426354,0.0469351618604217,0.272299947149734,0.187116448278838,0.00185327022660075,0.467949481898936,0.000135134504098335,0.124854288850693,0.504027846333444,MAGNITUDE difference
MMP24,-0.174674036665533,0.0469707589705967,0.272406208113876,-0.0426094264969353,0.485192352219149,-0.20554945450428,0.105501916574424,-0.125750657324983,0.527492207568299,neither sex significant
PTPRO,0.342602876751955,0.046994499615618,0.272443654814633,-0.192994554217874,0.061069099311392,0.174521572750965,0.476470803011969,0.331579482971415,0.394455310361826,neither sex significant
STXBP6,0.243400381817826,0.0470403681667267,0.272512036039984,-0.00581923701196272,0.957604818784312,0.334498640968796,0.0593026393917624,0.213020089236147,0.447464318509612,neither sex significant
SELO,-0.147119363034486,0.0470483795607022,0.272512036039984,-0.0565027754794242,0.252628620642597,-0.233436359096207,0.0151336297557166,-0.123799022577198,0.444796619808544,MALE-restricted
KCNA3,0.401830385392887,0.047058159113166,0.272512036039984,-0.32351832324619,0.00923082716529277,0.193775919383968,0.429484529420492,0.431852719005083,0.316474580750406,FEMALE-restricted
TG,0.156268521243718,0.0470968280035925,0.272533985759934,-0.00486514322389444,0.946482875673439,0.153343623378556,0.112798557896971,0.11941321478417,0.53461653617869,neither sex significant
YWHAQ,0.170115337226901,0.0470983953110004,0.272533985759934,-0.0606457568983048,0.294386474492991,0.160650679931765,0.119711089391941,0.155343972531337,0.377285957823869,neither sex significant
CCNK,-0.150304871934924,0.0471138178770424,0.272533985759934,-0.175603190843826,0.000140323396121901,-0.391893270088615,8.32711081970368e-06,-0.0825386399809245,0.581407579864607,MAGNITUDE difference
DNTTIP2,0.215687748414303,0.0471815555095392,0.272659237185833,0.249894207878973,0.000133002371569566,0.577902983682827,5.81370709260905e-06,0.160999294741818,0.455822711591632,MAGNITUDE difference
THOC6,-0.15413173624279,0.0471870671756165,0.272659237185833,-0.137215114970729,0.0036994765091706,-0.307182234549224,0.000749033522196892,-0.151411199213593,0.372298815029533,MAGNITUDE difference
STARD3NL,0.228679751050825,0.0472037985507424,0.272659237185833,0.454950656930924,5.56826909716841e-09,0.762599891034244,1.3391613677575e-07,0.126552996754841,0.595594857919974,MAGNITUDE difference
GZMK,0.462907376688758,0.0472278345976232,0.272659237185833,-0.234005437665801,0.115070026702589,0.38392422511517,0.144947017535733,0.273228095801395,0.527173378483717,neither sex significant
OGFOD1,-0.174198329719538,0.0472385194974398,0.272659237185833,-0.240622144380086,8.32627557966342e-06,-0.440175585493622,2.71687368388745e-05,-0.107438399093347,0.592915826209339,MAGNITUDE difference
ARV1,0.212151912782829,0.0472453271393065,0.272659237185833,0.198028809942621,0.00209243944154777,0.480864720174688,0.00019766801330502,0.134701766207388,0.548893721493903,MAGNITUDE difference
COPS5,0.202086821298104,0.0472565524323857,0.272659237185833,0.274456645886744,5.2370380590723e-06,0.564793759727663,1.05716600955926e-05,0.0990739174456545,0.61700924968646,MAGNITUDE difference
ESCO1,0.280805820247293,0.0472753877624744,0.272668107317923,0.414714593746685,1.44966146472624e-06,0.858360971456961,1.75739567352638e-06,0.171099599456565,0.503713337011796,MAGNITUDE difference
FAM134A,-0.164074988382515,0.0473107064255419,0.272675644524356,-0.0578792148346393,0.298642092848385,-0.288556264663238,0.00353138116769189,-0.11661841749452,0.540087512287351,MALE-restricted
EPHX4,0.264458987851625,0.0473288126587729,0.272675644524356,-0.0708353416884802,0.450269190844965,0.295304688215114,0.0813145649431216,0.241824821791914,0.406278036341975,neither sex significant
KLK2,-0.155162943532858,0.0473457808724985,0.272675644524356,-0.0388747375811301,0.50355031291581,-0.223317953301,0.0192863426284179,-0.159464193087338,0.349473615398268,MALE-restricted
ATP5B,-0.136152604625398,0.0473458884135737,0.272675644524356,-0.141099072929415,0.000643359131138696,-0.26900208419721,0.00128588698565852,-0.100577535014168,0.522244884393118,MAGNITUDE difference
C1orf101,0.115412274557289,0.0473825748280506,0.272787263336217,-0.0354612561355101,0.384955253203685,0.101035708415908,0.208514791192792,0.117554429762702,0.370769747974426,neither sex significant
TNFRSF10D,-0.226645507539071,0.0474135663769314,0.272866026578887,0.011371299714328,0.91650476596646,-0.172002573826762,0.129476276954829,-0.270400804266213,0.282502144951603,neither sex significant
RHEB,0.137216134817273,0.047528835853957,0.273390696325208,0.172890349262049,1.75972587581673e-05,0.353755233980504,0.000490864562873838,0.11520869835381,0.424757930843111,MAGNITUDE difference
SPRR2B,0.125730743274251,0.0475394213428532,0.273390696325208,0.0182456673942675,0.721051894021019,0.133790230116038,0.11447240497514,0.11423253810958,0.427573174607205,neither sex significant
CCDC58,0.278289365005356,0.0475891608414502,0.273486370560116,0.145493455657111,0.0908912134297758,0.506047047104468,0.00952282582730661,0.296256225692404,0.330890434942847,MALE-restricted
KLHL31,0.362943037846032,0.0476034287373919,0.273486370560116,0.152274955666858,0.179607761198836,0.695363953883978,0.00387440190082678,0.275555327070308,0.497301841118189,MALE-restricted
ACYP1,0.297587490453482,0.0476252380328832,0.273486370560116,-0.0450861458876095,0.697607412459083,0.269276576193219,0.188770491212772,0.23500350224547,0.442507805809668,neither sex significant
PFKM,-0.191704159191821,0.0476409690711151,0.273486370560116,-0.160724329513749,0.00697173543200416,-0.285117239056859,0.00582830047047461,-0.132130571962946,0.553809735896526,MAGNITUDE difference
COQ3,0.216318813663577,0.0476428074324735,0.273486370560116,0.0429982825427143,0.600771402687817,0.380734166532774,0.00140270889038025,0.262472148834293,0.272125689676636,MALE-restricted
